timestamp,pid,process_name,memory_mb,cpu_percent,status
2026-02-17 22:50:27,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:27,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:27,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:27,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:27,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:27,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:27,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:28,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:28,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:28,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:28,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:28,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:28,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:28,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:28,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:28,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:28,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:28,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:28,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:28,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:28,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:29,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:29,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:29,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:29,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:29,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:29,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:29,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:29,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:29,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:29,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:29,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:29,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:29,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:29,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:30,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:30,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:30,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:30,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:30,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:30,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:30,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:30,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:30,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:30,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:30,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:30,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:30,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:30,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:31,4672,GTBScanner.exe,31.83,0.00,running
2026-02-17 22:50:31,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:31,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:31,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:31,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:31,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:31,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:31,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:31,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:31,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:31,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:31,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:31,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:31,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:32,4672,GTBScanner.exe,31.84,0.00,running
2026-02-17 22:50:32,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:32,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:32,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:32,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:32,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:32,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:32,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:32,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:32,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:32,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:32,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:32,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:32,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:33,4672,GTBScanner.exe,31.86,0.00,running
2026-02-17 22:50:33,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:33,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:33,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:33,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:33,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:33,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:33,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:33,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:33,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:33,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:33,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:33,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:33,24564,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:34,4672,GTBScanner.exe,31.88,9.10,running
2026-02-17 22:50:34,5408,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:34,13216,GTBOCRWorker64.exe,55.28,0.00,running
2026-02-17 22:50:34,20376,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:34,21936,GTBOCRWorker64.exe,22.84,0.00,running
2026-02-17 22:50:34,22004,GTBOCRWorker64.exe,46.39,0.00,running
2026-02-17 22:50:34,22184,GTBOCRWorker64.exe,22.82,0.00,running
2026-02-17 22:50:34,22300,GTBOCRWorker64.exe,53.48,0.00,running
2026-02-17 22:50:34,22600,GTBOCRWorker64.exe,22.81,0.00,running
2026-02-17 22:50:34,24024,GTBOCRWorker64.exe,53.66,0.00,running
2026-02-17 22:50:34,24028,GTBOCRWorker64.exe,22.83,0.00,running
2026-02-17 22:50:34,24084,GTBDARMAPIRPCSERVER64.exe,319.17,0.00,running
2026-02-17 22:50:34,24288,GTBOCRWorker64.exe,55.91,0.00,running
2026-02-17 22:50:34,24564,GTBOCRWorker64.exe,22.84,0.00,running
